Axis,Voltage,Count,Time
T,12000,33020,04896
T,12000,33022,04900
T,12000,33023,04904
T,12000,33024,04908
T,12000,33025,04912
T,12000,33027,04916
T,12000,33028,04920
T,12000,33029,04924
T,12000,33031,04928
T,12000,33032,04932
T,12000,33033,04936
T,12000,33034,04940
T,12000,33036,04944
T,12000,33037,04948
T,12000,33038,04952
T,12000,33039,04956
T,12000,33041,04960
T,12000,33042,04964
T,12000,33043,04968
T,12000,33044,04972
T,12000,33046,04976
T,12000,33047,04980
T,12000,33048,04984
T,12000,33049,04988
T,12000,33051,04992
T,12000,33052,04996
T,12000,33053,05000
T,12000,33054,05004
T,12000,33056,05008
T,12000,33057,05012
T,12000,33058,05016
T,-12000,33059,05020
T,-12000,33061,05024
T,-12000,33062,05028
T,-12000,33062,05032
T,-12000,33062,05036
T,-12000,33062,05040
T,-12000,33062,05044
T,-12000,33062,05048
T,-12000,33062,05052
T,-12000,33062,05056
T,-12000,33062,05060
T,-12000,33062,05064
T,-12000,33061,05068
T,-12000,33061,05072
T,-12000,33061,05076
T,-12000,33060,05080
T,-12000,33060,05084
T,-12000,33059,05088
T,-12000,33058,05092
T,-12000,33057,05096
T,-12000,33056,05100
T,-12000,33055,05104
T,-12000,33054,05108
T,-12000,33053,05112
T,-12000,33052,05116
T,-12000,33050,05120
T,-12000,33049,05124
T,-12000,33048,05128
T,-12000,33047,05132
T,-12000,33046,05136
T,-12000,33045,05140
T,-12000,33043,05144
T,-12000,33042,05148
T,-12000,33041,05152
T,-12000,33039,05156
T,-12000,33038,05160
T,-12000,33037,05164
T,-12000,33035,05168
T,-12000,33034,05172
T,-12000,33033,05176
T,-12000,33032,05180
T,-12000,33030,05184
T,-12000,33029,05188
T,-12000,33028,05192
T,-12000,33027,05196
T,-12000,33025,05200
T,-12000,33024,05204
T,-12000,33023,05208
T,-12000,33021,05212
T,-12000,33020,05216
T,-12000,33019,05220
T,-12000,33017,05224
T,-12000,33016,05228
T,-12000,33015,05232
T,-12000,33014,05236
T,-12000,33012,05240
T,-12000,33011,05244
T,-12000,33010,05248
T,-12000,33008,05252
T,-12000,33007,05256
T,-12000,33006,05260
T,-12000,33004,05264
T,-12000,33003,05268
T,-12000,33002,05272
T,-12000,33000,05276
T,-12000,32999,05280
T,-12000,32998,05284
T,-12000,32996,05288
T,-12000,32995,05292
T,-12000,32994,05296
T,-12000,32992,05300
T,-12000,32991,05304
T,-12000,32990,05308
T,-12000,32988,05312
T,-12000,32987,05316
T,-12000,32986,05320
T,-12000,32985,05324
T,-12000,32983,05328
T,-12000,32982,05332
T,-12000,32981,05336
T,-12000,32979,05340
T,-12000,32978,05344
T,-12000,32977,05348
T,-12000,32975,05352
T,-12000,32974,05356
T,-12000,32973,05360
T,-12000,32971,05364
T,-12000,32970,05368
T,-12000,32969,05372
T,-12000,32968,05376
T,-12000,32966,05380
T,-12000,32965,05384
T,-12000,32964,05388
T,-12000,32962,05392
T,-12000,32961,05396
T,-12000,32960,05400
T,-12000,32958,05404
T,-12000,32957,05408
T,-12000,32956,05412
T,-12000,32955,05416
T,-12000,32953,05420
T,-12000,32952,05424
T,-12000,32951,05428
T,-12000,32949,05432
T,-12000,32948,05436
T,-12000,32947,05440
T,-12000,32946,05444
T,-12000,32944,05448
T,-12000,32943,05452
T,-12000,32942,05456
T,-12000,32940,05460
T,-12000,32939,05464
T,-12000,32938,05468
T,-12000,32936,05472
T,-12000,32935,05476
T,-12000,32934,05480
T,-12000,32933,05484
T,-12000,32931,05488
T,-12000,32930,05492
T,-12000,32929,05496
T,-12000,32927,05500
T,-12000,32926,05504
T,-12000,32925,05508
T,-12000,32924,05512
T,-12000,32922,05516
T,-12000,32921,05520
T,-12000,32920,05524
T,-12000,32918,05528
T,-12000,32917,05532
T,-12000,32916,05536
T,-12000,32914,05540
T,-12000,32913,05544
T,-12000,32912,05548
T,-12000,32911,05552
T,-12000,32909,05556
T,-12000,32908,05560
T,-12000,32907,05564
T,-12000,32905,05568
T,-12000,32904,05572
T,-12000,32903,05576
T,-12000,32901,05580
T,-12000,32900,05584
T,-12000,32899,05588
T,-12000,32897,05592
T,-12000,32896,05596
T,-12000,32895,05600
T,-12000,32894,05604
T,-12000,32892,05608
T,-12000,32891,05612
T,-12000,32890,05616
T,-12000,32888,05620
T,-12000,32887,05624
T,-12000,32886,05628
T,-12000,32885,05632
T,-12000,32883,05636
T,-12000,32882,05640
T,-12000,32881,05644
T,-12000,32879,05648
T,-12000,32878,05652
T,-12000,32877,05656
T,-12000,32876,05660
T,-12000,32874,05664
T,-12000,32873,05668
T,-12000,32872,05672
T,-12000,32870,05676
T,-12000,32869,05680
T,-12000,32868,05684
T,-12000,32866,05688
T,-12000,32865,05692
T,-12000,32864,05696
T,-12000,32863,05700
T,-12000,32861,05704
T,-12000,32860,05708
T,-12000,32859,05712
T,-12000,32857,05716
T,-12000,32856,05720
T,-12000,32855,05724
T,-12000,32854,05728
T,-12000,32852,05732
T,-12000,32851,05736
T,-12000,32850,05740
T,-12000,32848,05744
T,-12000,32847,05748
T,-12000,32846,05752
T,-12000,32845,05756
T,-12000,32843,05760
T,-12000,32842,05764
T,-12000,32841,05768
T,-12000,32839,05772
T,-12000,32838,05776
T,-12000,32837,05780
T,-12000,32835,05784
T,-12000,32834,05788
T,-12000,32833,05792
T,-12000,32831,05796
T,-12000,32830,05800
T,-12000,32829,05804
T,-12000,32828,05808
T,-12000,32826,05812
T,-12000,32825,05816
T,-12000,32824,05820
T,-12000,32822,05824
T,-12000,32821,05828
T,-12000,32820,05832
T,-12000,32818,05836
T,-12000,32817,05840
T,-12000,32816,05844
T,-12000,32814,05848
T,-12000,32813,05852
T,-12000,32812,05856
T,-12000,32811,05860
T,-12000,32809,05864
T,-12000,32808,05868
T,-12000,32807,05872
T,-12000,32805,05876
T,-12000,32804,05880
T,-12000,32803,05884
T,-12000,32801,05888
T,-12000,32800,05892
T,-12000,32799,05896
T,-12000,32797,05900
T,-12000,32796,05904
T,-12000,32795,05908
T,-12000,32793,05912
T,-12000,32792,05916
T,-12000,32791,05920
T,-12000,32789,05924
T,-12000,32788,05928
T,-12000,32787,05932
T,-12000,32785,05936
T,-12000,32784,05940
T,-12000,32783,05944
T,-12000,32781,05948
T,-12000,32780,05952
T,-12000,32779,05956
T,-12000,32777,05960
T,-12000,32776,05964
T,-12000,32775,05968
T,-12000,32773,05972
T,-12000,32772,05976
T,-12000,32771,05980
T,-12000,32769,05984
T,-12000,32768,05988
T,-12000,32767,05992
T,-12000,32765,05996
T,-12000,32764,06000
T,-12000,32763,06004
T,-12000,32761,06008
T,-12000,32760,06012
T,-12000,32759,06016
T,-12000,32757,06020
T,12000,32756,06024
T,12000,32755,06028
T,12000,32754,06032
T,12000,32753,06036
T,12000,32753,06040
T,12000,32753,06044
T,12000,32753,06048
T,12000,32753,06052
T,12000,32753,06056
T,12000,32753,06060
T,12000,32753,06064
T,12000,32754,06068
T,12000,32754,06072
T,12000,32755,06076
T,12000,32756,06080
T,12000,32756,06084
T,12000,32757,06088
T,12000,32757,06092
T,12000,32757,06096
T,12000,32758,06100
T,12000,32758,06104
T,12000,32759,06108
T,12000,32760,06112
T,12000,32761,06116
T,12000,32761,06120
T,12000,32762,06124
T,12000,32764,06128
T,12000,32765,06132
T,12000,32766,06136
T,12000,32767,06140
T,12000,32768,06144
T,12000,32769,06148
T,12000,32771,06152
T,12000,32772,06156
T,12000,32773,06160
T,12000,32774,06164
T,12000,32775,06168
T,12000,32777,06172
T,12000,32778,06176
T,12000,32779,06180
T,12000,32780,06184
T,12000,32782,06188
T,12000,32783,06192
T,12000,32784,06196
T,12000,32785,06200
T,12000,32787,06204
T,12000,32788,06208
T,12000,32789,06212
T,12000,32790,06216
T,12000,32792,06220
T,12000,32793,06224
T,12000,32794,06228
T,12000,32796,06232
T,12000,32797,06236
T,12000,32798,06240
T,12000,32799,06244
T,12000,32801,06248
T,12000,32802,06252
T,12000,32803,06256
T,12000,32805,06260
T,12000,32806,06264
T,12000,32807,06268
T,12000,32808,06272
T,12000,32810,06276
T,12000,32811,06280
T,12000,32812,06284
T,12000,32814,06288
T,12000,32815,06292
T,12000,32816,06296
T,12000,32817,06300
T,12000,32819,06304
T,12000,32820,06308
T,12000,32821,06312
T,12000,32823,06316
T,12000,32824,06320
T,12000,32825,06324
T,12000,32827,06328
T,12000,32828,06332
T,12000,32829,06336
T,12000,32831,06340
T,12000,32832,06344
T,12000,32833,06348
T,12000,32834,06352
T,12000,32836,06356
T,12000,32837,06360
T,12000,32838,06364
T,12000,32840,06368
T,12000,32841,06372
T,12000,32842,06376
T,12000,32843,06380
T,12000,32845,06384
T,12000,32846,06388
T,12000,32847,06392
T,12000,32849,06396
T,12000,32850,06400
T,12000,32851,06404
T,12000,32853,06408
T,12000,32854,06412
T,12000,32855,06416
T,12000,32856,06420
T,12000,32858,06424
T,12000,32859,06428
T,12000,32860,06432
T,12000,32862,06436
T,12000,32863,06440
T,12000,32864,06444
T,12000,32865,06448
T,12000,32867,06452
T,12000,32868,06456
T,12000,32869,06460
T,12000,32871,06464
T,12000,32872,06468
T,12000,32873,06472
T,12000,32875,06476
T,12000,32876,06480
T,12000,32877,06484
T,12000,32878,06488
T,12000,32880,06492
T,12000,32881,06496
T,12000,32882,06500
T,12000,32883,06504
T,12000,32885,06508
T,12000,32886,06512
T,12000,32887,06516
T,12000,32889,06520
T,12000,32890,06524
T,12000,32891,06528
T,12000,32892,06532
T,12000,32894,06536
T,12000,32895,06540
T,12000,32896,06544
T,12000,32898,06548
T,12000,32899,06552
T,12000,32900,06556
T,12000,32901,06560
T,12000,32903,06564
T,12000,32904,06568
T,12000,32905,06572
T,12000,32907,06576
T,12000,32908,06580
T,12000,32909,06584
T,12000,32911,06588
T,12000,32912,06592
T,12000,32913,06596
T,12000,32915,06600
T,12000,32916,06604
T,12000,32917,06608
T,12000,32918,06612
T,12000,32920,06616
T,12000,32921,06620
T,12000,32922,06624
T,12000,32924,06628
T,12000,32925,06632
T,12000,32926,06636
T,12000,32927,06640
T,12000,32929,06644
T,12000,32930,06648
T,12000,32931,06652
T,12000,32933,06656
T,12000,32934,06660
T,12000,32935,06664
T,12000,32936,06668
T,12000,32938,06672
T,12000,32939,06676
T,12000,32940,06680
T,12000,32942,06684
T,12000,32943,06688
T,12000,32944,06692
T,12000,32945,06696
T,12000,32947,06700
T,12000,32948,06704
T,12000,32949,06708
T,12000,32951,06712
T,12000,32952,06716
T,12000,32953,06720
T,12000,32954,06724
T,12000,32956,06728
T,12000,32957,06732
T,12000,32958,06736
T,12000,32960,06740
T,12000,32961,06744
T,12000,32962,06748
T,12000,32963,06752
T,12000,32965,06756
T,12000,32966,06760
T,12000,32967,06764
T,12000,32969,06768
T,12000,32970,06772
T,12000,32971,06776
T,12000,32972,06780
T,12000,32974,06784
T,12000,32975,06788
T,12000,32976,06792
T,12000,32978,06796
T,12000,32979,06800
T,12000,32980,06804
T,12000,32981,06808
T,12000,32983,06812
T,12000,32984,06816
T,12000,32985,06820
T,12000,32987,06824
T,12000,32988,06828
T,12000,32989,06832
T,12000,32990,06836
T,12000,32992,06840
T,12000,32993,06844
T,12000,32994,06848
T,12000,32996,06852
T,12000,32997,06856
T,12000,32998,06860
T,12000,32999,06864
T,12000,33001,06868
T,12000,33002,06872
T,12000,33003,06876
T,12000,33005,06880
T,12000,33006,06884
T,12000,33007,06888
T,12000,33008,06892
T,12000,33010,06896
T,12000,33011,06900
T,12000,33012,06904
T,12000,33014,06908
T,12000,33015,06912
T,12000,33016,06916
T,12000,33017,06920
T,12000,33019,06924
T,12000,33020,06928
T,12000,33021,06932
T,12000,33023,06936
T,12000,33024,06940
T,12000,33025,06944
T,12000,33026,06948
T,12000,33028,06952
T,12000,33029,06956
T,12000,33030,06960
T,12000,33032,06964
T,12000,33033,06968
T,12000,33034,06972
T,12000,33035,06976
T,12000,33037,06980
T,12000,33038,06984
T,12000,33039,06988
T,12000,33040,06992
T,12000,33042,06996
T,12000,33043,07000
T,12000,33044,07004
T,12000,33045,07008
T,12000,33047,07012
T,12000,33048,07016
T,12000,33049,07020
T,12000,33050,07024
T,-12000,33052,07028
T,-12000,33053,07032
T,-12000,33054,07036
T,-12000,33054,07040
T,-12000,33054,07044
T,-12000,33054,07048
T,-12000,33054,07052
T,-12000,33054,07056
T,-12000,33054,07060
T,-12000,33054,07064
T,-12000,33054,07068
T,-12000,33054,07072
T,-12000,33054,07076
T,-12000,33053,07080
T,-12000,33053,07084
T,-12000,33053,07088
T,-12000,33052,07092
T,-12000,33051,07096
T,-12000,33050,07100
T,-12000,33049,07104
T,-12000,33048,07108
T,-12000,33047,07112
T,-12000,33046,07116
T,-12000,33045,07120
T,-12000,33043,07124
T,-12000,33042,07128
T,-12000,33041,07132
T,-12000,33040,07136
T,-12000,33039,07140
T,-12000,33038,07144
T,-12000,33037,07148
T,-12000,33035,07152
T,-12000,33034,07156
T,-12000,33033,07160
T,-12000,33031,07164
T,-12000,33030,07168
T,-12000,33029,07172
T,-12000,33027,07176
T,-12000,33026,07180
T,-12000,33025,07184
T,-12000,33023,07188
T,-12000,33022,07192
T,-12000,33021,07196
T,-12000,33020,07200
T,-12000,33018,07204
T,-12000,33017,07208
T,-12000,33016,07212
T,-12000,33014,07216
T,-12000,33013,07220
T,-12000,33012,07224
T,-12000,33011,07228
T,-12000,33009,07232
T,-12000,33008,07236
T,-12000,33007,07240
T,-12000,33005,07244
T,-12000,33004,07248
T,-12000,33003,07252
T,-12000,33001,07256
T,-12000,33000,07260
T,-12000,32999,07264
T,-12000,32997,07268
T,-12000,32996,07272
T,-12000,32995,07276
T,-12000,32993,07280
T,-12000,32992,07284
T,-12000,32991,07288
T,-12000,32990,07292
T,-12000,32988,07296
T,-12000,32987,07300
T,-12000,32986,07304
T,-12000,32984,07308
T,-12000,32983,07312
T,-12000,32982,07316
T,-12000,32980,07320
T,-12000,32979,07324
T,-12000,32978,07328
T,-12000,32976,07332
T,-12000,32975,07336
T,-12000,32974,07340
T,-12000,32972,07344
T,-12000,32971,07348
T,-12000,32970,07352
T,-12000,32969,07356
T,-12000,32967,07360
T,-12000,32966,07364
T,-12000,32965,07368
T,-12000,32963,07372
T,-12000,32962,07376
T,-12000,32961,07380
T,-12000,32959,07384
T,-12000,32958,07388
T,-12000,32957,07392
T,-12000,32956,07396
T,-12000,32954,07400
T,-12000,32953,07404
T,-12000,32952,07408
T,-12000,32950,07412
T,-12000,32949,07416
T,-12000,32948,07420
T,-12000,32947,07424
T,-12000,32945,07428
T,-12000,32944,07432
T,-12000,32943,07436
T,-12000,32941,07440
T,-12000,32940,07444
T,-12000,32939,07448
T,-12000,32937,07452
T,-12000,32936,07456
T,-12000,32935,07460
T,-12000,32934,07464
T,-12000,32932,07468
T,-12000,32931,07472
T,-12000,32930,07476
T,-12000,32928,07480
T,-12000,32927,07484
T,-12000,32926,07488
T,-12000,32924,07492
T,-12000,32923,07496
T,-12000,32922,07500
T,-12000,32921,07504
T,-12000,32919,07508
T,-12000,32918,07512
T,-12000,32917,07516
T,-12000,32915,07520
T,-12000,32914,07524
T,-12000,32913,07528
T,-12000,32912,07532
T,-12000,32910,07536
T,-12000,32909,07540
T,-12000,32908,07544
T,-12000,32906,07548
T,-12000,32905,07552
T,-12000,32904,07556
T,-12000,32902,07560
T,-12000,32901,07564
T,-12000,32900,07568
T,-12000,32898,07572
T,-12000,32897,07576
T,-12000,32896,07580
T,-12000,32895,07584
T,-12000,32893,07588
T,-12000,32892,07592
T,-12000,32891,07596
T,-12000,32889,07600
T,-12000,32888,07604
T,-12000,32887,07608
T,-12000,32886,07612
T,-12000,32884,07616
T,-12000,32883,07620
T,-12000,32882,07624
T,-12000,32880,07628
T,-12000,32879,07632
T,-12000,32878,07636
T,-12000,32876,07640
T,-12000,32875,07644
T,-12000,32874,07648
T,-12000,32873,07652
T,-12000,32871,07656
T,-12000,32870,07660
T,-12000,32869,07664
T,-12000,32867,07668
T,-12000,32866,07672
T,-12000,32865,07676
T,-12000,32864,07680
T,-12000,32862,07684
T,-12000,32861,07688
T,-12000,32860,07692
T,-12000,32858,07696
T,-12000,32857,07700
T,-12000,32856,07704
T,-12000,32854,07708
T,-12000,32853,07712
T,-12000,32852,07716
T,-12000,32851,07720
T,-12000,32849,07724
T,-12000,32848,07728
T,-12000,32847,07732
T,-12000,32845,07736
T,-12000,32844,07740
T,-12000,32843,07744
T,-12000,32842,07748
T,-12000,32840,07752
T,-12000,32839,07756
T,-12000,32838,07760
T,-12000,32836,07764
T,-12000,32835,07768
T,-12000,32834,07772
T,-12000,32832,07776
T,-12000,32831,07780
T,-12000,32830,07784
T,-12000,32828,07788
T,-12000,32827,07792
T,-12000,32826,07796
T,-12000,32825,07800
T,-12000,32823,07804
T,-12000,32822,07808
T,-12000,32821,07812
T,-12000,32819,07816
T,-12000,32818,07820
T,-12000,32817,07824
T,-12000,32815,07828
T,-12000,32814,07832
T,-12000,32813,07836
T,-12000,32811,07840
T,-12000,32810,07844
T,-12000,32809,07848
T,-12000,32807,07852
T,-12000,32806,07856
T,-12000,32805,07860
T,-12000,32803,07864
T,-12000,32802,07868
T,-12000,32801,07872
T,-12000,32800,07876
T,-12000,32798,07880
T,-12000,32797,07884
T,-12000,32796,07888
T,-12000,32794,07892
T,-12000,32793,07896
T,-12000,32792,07900
T,-12000,32790,07904
T,-12000,32789,07908
T,-12000,32788,07912
T,-12000,32786,07916
T,-12000,32785,07920
T,-12000,32784,07924
T,-12000,32782,07928
T,-12000,32781,07932
T,-12000,32780,07936
T,-12000,32778,07940
T,-12000,32777,07944
T,-12000,32776,07948
T,-12000,32774,07952
T,-12000,32773,07956
T,-12000,32772,07960
T,-12000,32770,07964
T,-12000,32769,07968
T,-12000,32768,07972
T,-12000,32766,07976
T,-12000,32765,07980
T,-12000,32764,07984
T,-12000,32762,07988
T,-12000,32761,07992
T,-12000,32760,07996
T,-12000,32758,08000
T,-12000,32757,08004
T,-12000,32756,08008
T,-12000,32754,08012
T,-12000,32753,08016
T,-12000,32752,08020
T,-12000,32750,08024
T,-12000,32749,08028
T,12000,32748,08032
T,12000,32746,08036
T,12000,32745,08040
T,12000,32745,08044
T,12000,32744,08048
T,12000,32744,08052
T,12000,32744,08056
T,12000,32744,08060
T,12000,32744,08064
T,12000,32744,08068
T,12000,32745,08072
T,12000,32745,08076
T,12000,32746,08080
T,12000,32747,08084
T,12000,32747,08088
T,12000,32748,08092
T,12000,32748,08096
T,12000,32748,08100
T,12000,32749,08104
T,12000,32749,08108
T,12000,32750,08112
T,12000,32750,08116
T,12000,32751,08120
T,12000,32752,08124
T,12000,32753,08128
T,12000,32754,08132
T,12000,32755,08136
T,12000,32756,08140
T,12000,32757,08144
T,12000,32758,08148
T,12000,32760,08152
T,12000,32761,08156
T,12000,32762,08160
T,12000,32763,08164
T,12000,32764,08168
T,12000,32766,08172
T,12000,32767,08176
T,12000,32768,08180
T,12000,32769,08184
T,12000,32770,08188
T,12000,32772,08192
T,12000,32773,08196
T,12000,32774,08200
T,12000,32776,08204
T,12000,32777,08208
T,12000,32778,08212
T,12000,32779,08216
T,12000,32781,08220
T,12000,32782,08224
T,12000,32783,08228
T,12000,32784,08232
T,12000,32786,08236
T,12000,32787,08240
T,12000,32788,08244
T,12000,32789,08248
T,12000,32791,08252
T,12000,32792,08256
T,12000,32793,08260
T,12000,32795,08264
T,12000,32796,08268
T,12000,32797,08272
T,12000,32798,08276
T,12000,32800,08280
T,12000,32801,08284
T,12000,32802,08288
T,12000,32804,08292
T,12000,32805,08296
T,12000,32806,08300
T,12000,32808,08304
T,12000,32809,08308
T,12000,32810,08312
T,12000,32811,08316
T,12000,32813,08320
T,12000,32814,08324
T,12000,32815,08328
T,12000,32817,08332
T,12000,32818,08336
T,12000,32819,08340
T,12000,32821,08344
T,12000,32822,08348
T,12000,32823,08352
T,12000,32824,08356
T,12000,32826,08360
T,12000,32827,08364
T,12000,32828,08368
T,12000,32830,08372
T,12000,32831,08376
T,12000,32832,08380
T,12000,32834,08384
T,12000,32835,08388
T,12000,32836,08392
T,12000,32837,08396
T,12000,32839,08400
T,12000,32840,08404
T,12000,32841,08408
T,12000,32843,08412
T,12000,32844,08416
T,12000,32845,08420
T,12000,32847,08424
T,12000,32848,08428
T,12000,32849,08432
T,12000,32850,08436
T,12000,32852,08440
T,12000,32853,08444
T,12000,32854,08448
T,12000,32856,08452
T,12000,32857,08456
T,12000,32858,08460
T,12000,32859,08464
T,12000,32861,08468
T,12000,32862,08472
T,12000,32863,08476
T,12000,32865,08480
T,12000,32866,08484
T,12000,32867,08488
T,12000,32869,08492
T,12000,32870,08496
T,12000,32871,08500
T,12000,32872,08504
T,12000,32874,08508
T,12000,32875,08512
T,12000,32876,08516
T,12000,32878,08520
T,12000,32879,08524
T,12000,32880,08528
T,12000,32881,08532
T,12000,32883,08536
T,12000,32884,08540
T,12000,32885,08544
T,12000,32886,08548
T,12000,32888,08552
T,12000,32889,08556
T,12000,32890,08560
T,12000,32892,08564
T,12000,32893,08568
T,12000,32894,08572
T,12000,32896,08576
T,12000,32897,08580
T,12000,32898,08584
T,12000,32899,08588
T,12000,32901,08592
T,12000,32902,08596
T,12000,32903,08600
T,12000,32905,08604
T,12000,32906,08608
T,12000,32907,08612
T,12000,32908,08616
T,12000,32910,08620
T,12000,32911,08624
T,12000,32912,08628
T,12000,32914,08632
T,12000,32915,08636
T,12000,32916,08640
T,12000,32918,08644
T,12000,32919,08648
T,12000,32920,08652
T,12000,32921,08656
T,12000,32923,08660
T,12000,32924,08664
T,12000,32925,08668
T,12000,32926,08672
T,12000,32928,08676
T,12000,32929,08680
T,12000,32930,08684
T,12000,32932,08688
T,12000,32933,08692
T,12000,32934,08696
T,12000,32936,08700
T,12000,32937,08704
T,12000,32938,08708
T,12000,32939,08712
T,12000,32941,08716
T,12000,32942,08720
T,12000,32943,08724
T,12000,32945,08728
T,12000,32946,08732
T,12000,32947,08736
T,12000,32948,08740
T,12000,32950,08744
T,12000,32951,08748
T,12000,32952,08752
T,12000,32954,08756
T,12000,32955,08760
T,12000,32956,08764
T,12000,32957,08768
T,12000,32959,08772
T,12000,32960,08776
T,12000,32961,08780
T,12000,32963,08784
T,12000,32964,08788
T,12000,32965,08792
T,12000,32966,08796
T,12000,32968,08800
T,12000,32969,08804
T,12000,32970,08808
T,12000,32972,08812
T,12000,32973,08816
T,12000,32974,08820
T,12000,32975,08824
T,12000,32977,08828
T,12000,32978,08832
T,12000,32979,08836
T,12000,32981,08840
T,12000,32982,08844
T,12000,32983,08848
T,12000,32984,08852
T,12000,32986,08856
T,12000,32987,08860
T,12000,32988,08864
T,12000,32990,08868
T,12000,32991,08872
T,12000,32992,08876
T,12000,32993,08880
T,12000,32995,08884
T,12000,32996,08888
T,12000,32997,08892
T,12000,32999,08896
T,12000,33000,08900
T,12000,33001,08904
T,12000,33002,08908
T,12000,33004,08912
T,12000,33005,08916
T,12000,33006,08920
T,12000,33008,08924
T,12000,33009,08928
T,12000,33010,08932
T,12000,33011,08936
T,12000,33013,08940
T,12000,33014,08944
T,12000,33015,08948
T,12000,33017,08952
T,12000,33018,08956
T,12000,33019,08960
T,12000,33020,08964
T,12000,33022,08968
T,12000,33023,08972
T,12000,33024,08976
T,12000,33026,08980
T,12000,33027,08984
T,12000,33028,08988
T,12000,33029,08992
T,12000,33031,08996
T,12000,33032,09000
T,12000,33033,09004
T,12000,33034,09008
T,12000,33036,09012
T,12000,33037,09016
T,12000,33038,09020
T,12000,33040,09024
T,12000,33041,09028
T,12000,33042,09032
T,-12000,33043,09036
T,-12000,33045,09040
T,-12000,33046,09044
T,-12000,33046,09048
T,-12000,33046,09052
T,-12000,33046,09056
T,-12000,33045,09060
T,-12000,33045,09064
T,-12000,33045,09068
T,-12000,33045,09072
T,-12000,33045,09076
T,-12000,33045,09080
T,-12000,33045,09084
T,-12000,33045,09088
T,-12000,33045,09092
T,-12000,33044,09096
T,-12000,33044,09100
T,-12000,33043,09104
T,-12000,33042,09108
T,-12000,33041,09112
T,-12000,33040,09116
T,-12000,33039,09120
T,-12000,33037,09124
T,-12000,33036,09128
T,-12000,33035,09132
T,-12000,33034,09136
T,-12000,33033,09140
T,-12000,33032,09144
T,-12000,33031,09148
T,-12000,33029,09152
T,-12000,33028,09156
T,-12000,33027,09160
T,-12000,33026,09164
T,-12000,33024,09168
T,-12000,33023,09172
T,-12000,33022,09176
T,-12000,33020,09180
T,-12000,33019,09184
T,-12000,33018,09188
T,-12000,33016,09192
T,-12000,33015,09196
T,-12000,33014,09200
T,-12000,33012,09204
T,-12000,33011,09208
T,-12000,33010,09212
T,-12000,33009,09216
T,-12000,33007,09220
T,-12000,33006,09224
T,-12000,33005,09228
T,-12000,33004,09232
T,-12000,33002,09236
T,-12000,33001,09240
T,-12000,33000,09244
T,-12000,32998,09248
T,-12000,32997,09252
T,-12000,32996,09256
T,-12000,32994,09260
T,-12000,32993,09264
T,-12000,32992,09268
T,-12000,32991,09272
T,-12000,32989,09276
T,-12000,32988,09280
T,-12000,32987,09284
T,-12000,32985,09288
T,-12000,32984,09292
T,-12000,32983,09296
T,-12000,32981,09300
T,-12000,32980,09304
T,-12000,32979,09308
T,-12000,32977,09312
T,-12000,32976,09316
T,-12000,32975,09320
T,-12000,32973,09324
T,-12000,32972,09328
T,-12000,32971,09332
T,-12000,32970,09336
T,-12000,32968,09340
T,-12000,32967,09344
T,-12000,32966,09348
T,-12000,32964,09352
T,-12000,32963,09356
T,-12000,32962,09360
T,-12000,32960,09364
T,-12000,32959,09368
T,-12000,32958,09372
T,-12000,32957,09376
T,-12000,32955,09380
T,-12000,32954,09384
T,-12000,32953,09388
T,-12000,32951,09392
T,-12000,32950,09396
T,-12000,32949,09400
T,-12000,32948,09404
T,-12000,32946,09408
T,-12000,32945,09412
T,-12000,32944,09416
T,-12000,32942,09420
T,-12000,32941,09424
T,-12000,32940,09428
T,-12000,32938,09432
T,-12000,32937,09436
T,-12000,32936,09440
T,-12000,32935,09444
T,-12000,32933,09448
T,-12000,32932,09452
T,-12000,32931,09456
T,-12000,32929,09460
T,-12000,32928,09464
T,-12000,32927,09468
T,-12000,32926,09472
T,-12000,32924,09476
T,-12000,32923,09480
T,-12000,32922,09484
T,-12000,32920,09488
T,-12000,32919,09492
T,-12000,32918,09496
T,-12000,32916,09500
T,-12000,32915,09504
T,-12000,32914,09508
T,-12000,32913,09512
T,-12000,32911,09516
T,-12000,32910,09520
T,-12000,32909,09524
T,-12000,32907,09528
T,-12000,32906,09532
T,-12000,32905,09536
T,-12000,32903,09540
T,-12000,32902,09544
T,-12000,32901,09548
T,-12000,32900,09552
T,-12000,32898,09556
T,-12000,32897,09560
T,-12000,32896,09564
T,-12000,32894,09568
T,-12000,32893,09572
T,-12000,32892,09576
T,-12000,32890,09580
T,-12000,32889,09584
T,-12000,32888,09588
T,-12000,32887,09592
T,-12000,32885,09596
T,-12000,32884,09600
T,-12000,32883,09604
T,-12000,32881,09608
T,-12000,32880,09612
T,-12000,32879,09616
T,-12000,32878,09620
T,-12000,32876,09624
T,-12000,32875,09628
T,-12000,32874,09632
T,-12000,32872,09636
T,-12000,32871,09640
T,-12000,32870,09644
T,-12000,32868,09648
T,-12000,32867,09652
T,-12000,32866,09656
T,-12000,32865,09660
T,-12000,32863,09664
T,-12000,32862,09668
T,-12000,32861,09672
T,-12000,32859,09676
T,-12000,32858,09680
T,-12000,32857,09684
T,-12000,32856,09688
T,-12000,32854,09692
T,-12000,32853,09696
T,-12000,32852,09700
T,-12000,32850,09704
T,-12000,32849,09708
T,-12000,32848,09712
T,-12000,32847,09716
T,-12000,32845,09720
T,-12000,32844,09724
T,-12000,32843,09728
